Rating,Size,Industry,Sector,Revenue,Type of ownership,job_state,hourly,python_yn,R_yn,spark,aws,excel,company_age,job_title_group,job_seniority,sql_yn,tableau_yn
4.7,51 to 200 employees,IT Services,Information Technology,Unknown,Company - Private,MO,0,1,0,1,0,0,4.0,data_scientist,mid,1,0
3.1,201 to 500 employees,Advertising & Marketing,Business Services,$100 to $500 million (USD),Company - Public,MA,0,1,0,0,0,0,21.0,data_scientist,mid,1,1
4.2,201 to 500 employees,IT Services,Information Technology,Unknown,Company - Private,CA,0,1,0,0,0,1,12.0,data_analyst,mid,1,1
4.3,1001 to 5000 employees,Enterprise Software & Network Solutions,Information Technology,$500 million to $1 billion (USD),Company - Public,NY,0,0,0,0,1,1,21.0,other,mid,1,0
4.3,201 to 500 employees,Enterprise Software & Network Solutions,Information Technology,Unknown,Company - Private,CA,0,1,0,1,1,1,9.0,data_engineer,mid,0,0
3.2,1001 to 5000 employees,Lending,Finance,$500 million to $1 billion (USD),Company - Public,CA,0,1,0,0,1,1,12.0,data_engineer,mid,1,1
4.7,201 to 500 employees,Consulting,Business Services,$50 to $100 million (USD),Company - Private,NY,0,1,0,0,0,1,28.0,other,mid,1,1
4.6,51 to 200 employees,Internet,Information Technology,$100 to $500 million (USD),Company - Private,NY,0,1,0,1,0,0,11.0,data_scientist,mid,0,0
3.7,5001 to 10000 employees,Insurance Carriers,Insurance,$5 to $10 billion (USD),Company - Public,MA,0,1,0,0,0,1,168.0,data_scientist,lead,1,0
3.9,201 to 500 employees,Internet,Information Technology,$10 to $25 million (USD),Company - Private,CA,0,0,0,0,0,0,13.0,data_engineer,senior,1,0
4.7,201 to 500 employees,Advertising & Marketing,Business Services,$25 to $50 million (USD),Company - Private,PA,0,0,0,0,0,1,23.0,data_analyst,entry,0,0
1.9,51 to 200 employees,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$10 to $25 million (USD),Company - Private,MA,0,0,0,0,1,0,20.0,research_scientist,mid,0,0
4.0,501 to 1000 employees,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,Unknown,Company - Private,CA,0,0,0,0,1,1,14.0,data_scientist,senior,0,0
4.2,501 to 1000 employees,Enterprise Software & Network Solutions,Information Technology,$100 to $500 million (USD),Company - Private,FL,0,1,0,1,0,1,12.0,data_scientist,mid,1,0
3.7,5001 to 10000 employees,Aerospace & Defense,Aerospace & Defense,$2 to $5 billion (USD),Company - Public,VA,0,1,0,1,0,0,25.0,data_engineer,mid,1,0
3.2,501 to 1000 employees,Research & Development,Business Services,Unknown,Company - Private,NY,0,1,0,0,1,1,17.0,data_engineer,mid,1,0
3.5,501 to 1000 employees,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,Unknown,Company - Private,AZ,0,1,0,1,0,0,23.0,data_engineer,mid,0,0
3.7,1001 to 5000 employees,Computer Hardware & Software,Information Technology,$50 to $100 million (USD),Subsidiary or Business Segment,CA,0,1,0,1,1,0,32.0,data_engineer,mid,0,0
3.8,1001 to 5000 employees,Insurance Carriers,Insurance,$2 to $5 billion (USD),Company - Private,IL,0,1,0,1,0,1,95.0,data_engineer,mid,1,0
3.9,51 to 200 employees,Health Care Services & Hospitals,Health Care,$1 to $5 million (USD),Company - Private,CA,0,1,0,0,0,0,4.0,data_scientist,mid,1,0
3.8,501 to 1000 employees,Aerospace & Defense,Aerospace & Defense,$50 to $100 million (USD),Company - Private,NM,0,1,0,0,0,1,47.0,data_scientist,mid,0,1
4.1,1 to 50 employees,IT Services,Information Technology,Unknown,Company - Private,MD,0,1,0,0,0,0,13.0,data_scientist,lead,0,0
4.1,5001 to 10000 employees,Research & Development,Business Services,$1 to $2 billion (USD),Company - Public,VA,0,0,0,0,0,0,52.0,data_scientist,mid,1,0
