Rating,Size,Industry,Sector,Revenue,Type of ownership,job_state,hourly,python_yn,R_yn,spark,aws,excel,company_age,job_title_group,job_seniority,sql_yn,tableau_yn,actual_salary,predicted_salary,residual,abs_error,salary_band
4.7,51 to 200 employees,IT Services,Information Technology,Unknown,Company - Private,MO,0,1,0,1,0,0,4.0,data_scientist,mid,1,0,143.5,106.29564807162019,-37.20435192837981,37.20435192837981,high
3.1,201 to 500 employees,Advertising & Marketing,Business Services,$100 to $500 million (USD),Company - Public,MA,0,1,0,0,0,0,21.0,data_scientist,mid,1,1,56.5,92.5629847796227,36.062984779622695,36.062984779622695,low
4.2,201 to 500 employees,IT Services,Information Technology,Unknown,Company - Private,CA,0,1,0,0,0,1,12.0,data_analyst,mid,1,1,106.0,92.01687882793216,-13.98312117206784,13.98312117206784,upper_mid
4.3,1001 to 5000 employees,Enterprise Software & Network Solutions,Information Technology,$500 million to $1 billion (USD),Company - Public,NY,0,0,0,0,1,1,21.0,other,mid,1,0,86.5,92.55370464092792,6.0537046409279185,6.0537046409279185,lower_mid
4.3,201 to 500 employees,Enterprise Software & Network Solutions,Information Technology,Unknown,Company - Private,CA,0,1,0,1,1,1,9.0,data_engineer,mid,0,0,150.5,130.75740922223372,-19.74259077776628,19.74259077776628,high
3.2,1001 to 5000 employees,Lending,Finance,$500 million to $1 billion (USD),Company - Public,CA,0,1,0,0,1,1,12.0,data_engineer,mid,1,1,101.0,118.59646165522611,17.596461655226108,17.596461655226108,upper_mid
4.7,201 to 500 employees,Consulting,Business Services,$50 to $100 million (USD),Company - Private,NY,0,1,0,0,0,1,28.0,other,mid,1,1,114.5,84.62800873866058,-29.871991261339417,29.871991261339417,upper_mid
4.6,51 to 200 employees,Internet,Information Technology,$100 to $500 million (USD),Company - Private,NY,0,1,0,1,0,0,11.0,data_scientist,mid,0,0,140.0,105.49361749063725,-34.50638250936275,34.50638250936275,high
3.7,5001 to 10000 employees,Insurance Carriers,Insurance,$5 to $10 billion (USD),Company - Public,MA,0,1,0,0,0,1,168.0,data_scientist,lead,1,0,146.5,127.63341610954632,-18.866583890453683,18.866583890453683,high
3.9,201 to 500 employees,Internet,Information Technology,$10 to $25 million (USD),Company - Private,CA,0,0,0,0,0,0,13.0,data_engineer,senior,1,0,136.5,113.60083046690879,-22.89916953309121,22.89916953309121,high
4.7,201 to 500 employees,Advertising & Marketing,Business Services,$25 to $50 million (USD),Company - Private,PA,0,0,0,0,0,1,23.0,data_analyst,entry,0,0,56.5,56.904115540694406,0.4041155406944057,0.4041155406944057,low
1.9,51 to 200 employees,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$10 to $25 million (USD),Company - Private,MA,0,0,0,0,1,0,20.0,research_scientist,mid,0,0,87.5,77.74225839429641,-9.757741605703586,9.757741605703586,lower_mid
4.0,501 to 1000 employees,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,Unknown,Company - Private,CA,0,0,0,0,1,1,14.0,data_scientist,senior,0,0,92.0,150.1852868611193,58.185286861119295,58.185286861119295,lower_mid
4.2,501 to 1000 employees,Enterprise Software & Network Solutions,Information Technology,$100 to $500 million (USD),Company - Private,FL,0,1,0,1,0,1,12.0,data_scientist,mid,1,0,85.5,102.59266593980888,17.09266593980888,17.09266593980888,lower_mid
3.7,5001 to 10000 employees,Aerospace & Defense,Aerospace & Defense,$2 to $5 billion (USD),Company - Public,VA,0,1,0,1,0,0,25.0,data_engineer,mid,1,0,105.5,87.61490124286276,-17.885098757137243,17.885098757137243,upper_mid
3.2,501 to 1000 employees,Research & Development,Business Services,Unknown,Company - Private,NY,0,1,0,0,1,1,17.0,data_engineer,mid,1,0,64.5,87.83211039793493,23.332110397934926,23.332110397934926,low
3.5,501 to 1000 employees,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,Unknown,Company - Private,AZ,0,1,0,1,0,0,23.0,data_engineer,mid,0,0,68.5,95.95381858900377,27.453818589003774,27.453818589003774,low
